Unnamed: 0,isbuyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
20354,0,0,3,0.00000,19.22917,0.00000,-12.74293,25,25,0,1,65,165,0
13641,0,0,1,0.00000,0.00000,0.00000,0.00000,18,18,0,0,1,10,0
34488,0,0,1,0.00000,0.00000,0.00000,0.00000,30,30,0,0,15,102,0
34210,0,0,1,0.00000,0.00000,0.00000,0.00000,28,28,0,0,181,910,0
11379,0,0,2,0.00000,14.66667,0.00000,-15.87992,23,23,0,1,191,1258,0
28802,0,0,2,0.00000,0.04167,0.00000,-21.31155,21,21,0,1,70,236,0
27865,0,0,1,0.00000,0.00000,0.00000,0.00000,23,23,0,0,160,589,0
26792,0,0,1,0.00000,0.00000,0.00000,0.00000,109,109,0,0,15,508,0
26879,0,0,2,0.00000,42.00000,0.00000,-63.89427,84,84,0,1,165,2540,0
38010,0,0,1,0.00000,0.00000,0.00000,0.00000,0,0,0,0,178,352,0
7730,0,0,2,0.00000,0.16667,0.00000,-144.66080,144,144,0,1,119,489,0
21465,0,0,1,0.00000,0.00000,0.00000,0.00000,65,65,0,0,8,58,0
5701,0,0,1,0.00000,0.00000,0.00000,0.00000,145,145,0,0,138,585,0
31585,0,0,1,0.00000,0.00000,0.00000,0.00000,43,43,0,0,177,2486,0
27783,0,0,2,0.00000,0.58333,0.00000,-57.23186,57,57,0,1,0,200,0
27004,0,0,2,0.00000,0.12500,0.00000,-66.20289,66,66,0,1,15,62,0
19730,0,0,1,0.00000,0.00000,0.00000,0.00000,79,79,0,0,0,117,0
13999,0,0,1,0.00000,0.00000,0.00000,0.00000,53,53,0,0,161,807,0
22651,0,0,1,0.00000,0.00000,0.00000,0.00000,7,7,0,0,12,73,0
15810,0,0,3,0.00000,58.47917,0.00000,-15.25691,54,54,0,1,48,158,0
26201,0,0,1,0.00000,0.00000,0.00000,0.00000,88,88,0,0,177,1077,0
33900,0,0,7,0.00000,12.15972,0.00000,-54.34640,64,64,0,1,146,321,0
16145,0,0,1,0.00000,0.00000,0.00000,0.00000,101,101,0,0,99,205,0
26009,0,0,1,0.00000,0.00000,0.00000,0.00000,150,150,0,0,58,517,0
2231,0,0,1,0.00000,0.00000,0.00000,0.00000,60,60,0,0,21,47,0
4381,0,0,1,0.00000,0.00000,0.00000,0.00000,109,109,0,0,146,512,0
2118,0,0,1,0.00000,0.00000,0.00000,0.00000,93,93,0,0,30,542,0
3869,0,0,1,0.00000,0.00000,0.00000,0.00000,178,178,0,0,53,233,0
8750,0,0,2,0.00000,3.83333,0.00000,-22.35682,24,24,0,1,22,107,0
8047,0,0,1,0.00000,0.00000,0.00000,0.00000,22,22,0,0,8,38,0
38163,0,0,1,0.00000,0.00000,0.00000,0.00000,85,85,0,0,140,2821,0
11855,0,0,1,0.00000,0.00000,0.00000,0.00000,1,1,0,0,21,58,0
27987,0,0,1,0.00000,0.00000,0.00000,0.00000,24,24,0,0,65,630,0
25501,0,0,1,0.00000,0.00000,0.00000,0.00000,15,15,0,0,32,58,0
12526,0,0,1,0.00000,0.00000,0.00000,0.00000,4,4,0,0,100,223,0
14563,0,0,1,0.00000,0.00000,0.00000,0.00000,137,137,0,0,171,731,0
4674,0,0,1,0.00000,0.00000,0.00000,0.00000,20,20,0,0,86,160,0
161,0,0,2,0.00000,0.08333,0.00000,-4.06551,4,4,0,1,48,116,0
3041,0,0,2,0.00000,2.95833,0.00000,-87.55817,89,89,0,1,41,114,0
7801,0,0,1,0.00000,0.00000,0.00000,0.00000,54,54,0,0,168,2167,0
27553,0,0,1,0.00000,0.00000,0.00000,0.00000,64,64,0,0,182,749,0
9580,0,0,1,0.00000,0.00000,0.00000,0.00000,22,22,0,0,34,65,0
27743,0,0,2,0.00000,26.04167,0.00000,-7.04199,20,20,0,1,76,601,0
11715,0,0,1,0.00000,0.00000,0.00000,0.00000,24,24,0,0,179,607,0
7475,0,0,1,0.00000,0.00000,0.00000,0.00000,17,17,0,0,161,1439,0
29107,0,0,2,0.00000,18.95833,0.00000,-38.91145,48,48,0,1,98,757,0
14319,0,0,1,0.00000,0.00000,0.00000,0.00000,65,65,0,0,169,1168,0
37062,0,0,1,0.00000,0.00000,0.00000,0.00000,15,15,0,0,7,18,0
5481,0,0,2,0.00000,0.12500,0.00000,0.04362,0,0,0,1,2,22,1
11892,0,0,2,0.00000,0.75000,0.00000,-32.96497,33,33,0,1,48,375,0
37303,0,0,1,0.00000,0.00000,0.00000,0.00000,63,63,0,0,70,213,0
21118,0,0,1,0.00000,0.00000,0.00000,0.00000,23,23,0,0,42,19,0
21438,0,0,1,0.00000,0.00000,0.00000,0.00000,52,52,0,0,73,220,0
26266,0,0,1,0.00000,0.00000,0.00000,0.00000,127,127,0,0,97,331,0
28703,0,0,1,0.00000,0.00000,0.00000,0.00000,71,71,0,0,100,738,0
34302,0,0,1,0.00000,0.00000,0.00000,0.00000,45,45,0,0,34,132,0
25491,0,0,1,0.00000,0.00000,0.00000,0.00000,132,132,0,0,85,409,0
8301,0,0,4,0.00000,6.30556,0.00000,-20.83082,25,25,0,1,1,9,0
26760,0,0,1,0.00000,0.00000,0.00000,0.00000,41,41,0,0,96,574,0
28056,0,0,1,0.00000,0.00000,0.00000,0.00000,156,156,0,0,26,84,0
2774,0,0,1,0.00000,0.00000,0.00000,0.00000,109,109,0,0,174,364,0
26402,0,0,1,0.00000,0.00000,0.00000,0.00000,137,137,0,0,172,1785,0
37773,0,0,2,0.00000,20.54167,0.00000,-12.72662,22,22,0,1,19,102,1
33855,1,1,13,0.00000,1.31250,0.00000,-1.75888,2,2,0,1,7,72,1
21466,0,0,1,0.00000,0.00000,0.00000,0.00000,1,1,0,0,25,47,0
6435,0,0,1,0.00000,0.00000,0.00000,0.00000,78,78,0,0,96,632,0
9876,0,0,1,0.00000,0.00000,0.00000,0.00000,139,139,0,0,175,3634,0
8176,0,0,2,0.00000,3.75000,0.00000,-112.20040,114,114,0,1,175,512,0
35423,0,0,4,0.00000,48.98611,0.00000,15.34570,21,21,0,1,61,1620,0
33707,0,0,1,0.00000,0.00000,0.00000,0.00000,153,153,0,0,10,58,0
35016,0,0,3,0.00000,4.50000,0.00000,-46.11303,49,49,0,1,47,191,0
33195,0,0,20,0.00000,8.01096,0.00000,-15.66113,23,23,0,1,159,3449,1
17128,0,0,5,0.00000,2.04167,0.00000,-103.40280,105,105,0,1,44,237,0
13839,0,0,1,0.00000,0.00000,0.00000,0.00000,96,96,0,0,66,361,0
36085,0,0,1,0.00000,0.00000,0.00000,0.00000,54,54,0,0,22,262,0
26658,0,0,1,0.00000,0.00000,0.00000,0.00000,87,87,0,0,29,64,0
5653,0,0,1,0.00000,0.00000,0.00000,0.00000,154,154,0,0,77,301,0
36148,0,0,1,0.00000,0.00000,0.00000,0.00000,23,23,0,0,131,423,0
22914,1,1,5,0.00000,8.58333,0.00000,2.98409,3,3,0,1,76,137,1
33363,0,0,1,0.00000,0.00000,0.00000,0.00000,25,25,0,0,187,1229,0
